load_id,predicted_rate
TE-009954,1017.9563435171442
TE-009955,1195.028418988079
TE-009956,6659.903825283729
TE-009957,1230.304279418804
TE-009958,6845.236901524016
TE-009959,6178.002782328452
TE-009960,3729.734272158383
TE-009961,4518.883818979972
TE-009962,1688.2660247534443
TE-009963,1096.2866642949186
TE-009964,2656.6245875920613
TE-009965,1002.3621549338661
TE-009966,3029.8649592647985
TE-009967,2825.8091457358964
TE-009968,4822.56219610022
TE-009969,2004.5726844870765
TE-009970,2131.822493281716
TE-009971,1737.3462763830692
TE-009972,2975.747845038067
TE-009973,3128.0756816188537
TE-009974,1062.1831900458767
TE-009975,3831.254772439797
TE-009976,2099.610719899259
TE-009977,1835.9626133113557
TE-009978,1615.6474164208346
TE-009979,587.0827613553665
TE-009980,2175.551245070744
TE-009981,3170.1268220959614
TE-009982,1340.7713497241614
TE-009983,726.2827565235848
TE-009984,4002.6946271619886
TE-009985,2061.3091152306815
TE-009986,1852.248949761161
TE-009987,1982.0577659259448
TE-009988,2740.2591915590206
TE-009989,3699.7971505935566
TE-009990,1092.2228091268566
TE-009991,4241.251348631921
TE-009992,4360.66254566629
TE-009993,1959.5310950127896
TE-009994,1001.990515965471
TE-009995,2184.553151655893
TE-009996,2488.4345068253156
TE-009997,1634.367573814134
TE-009998,1578.5997773891286
TE-009999,1862.0631392055896
TE-010000,2190.3991161069966
TE-010001,1651.9773559181012
TE-010002,3348.5086006456736
TE-010003,4661.734759272699
TE-010004,1751.9605029200932
TE-010005,2573.314694039101
TE-010006,987.3780161036217
TE-010007,2417.0553000521863
TE-010008,1458.3068519935066
TE-010009,3083.489845791754
TE-010010,1642.574779588975
TE-010011,3925.4869488223294
TE-010012,1588.3603804533407
TE-010013,2313.9712459920484
TE-010014,969.1310493868859
TE-010015,1669.0812295387848
TE-010016,3335.55409561986
TE-010017,3751.871427471314
TE-010018,1340.7713497241614
TE-010019,3564.832124803438
TE-010020,1978.1756886959743
TE-010021,2243.355271093532
TE-010022,3316.462241991157
TE-010023,2049.291012039762
TE-010024,2088.968844526003
TE-010025,2734.443794936361
TE-010026,4760.805444875115
TE-010027,1407.8446042523778
TE-010028,689.7445757656478
TE-010029,4881.823107724234
TE-010030,2020.3566810958173
TE-010031,929.1393798479332
TE-010032,1177.275103208015
TE-010033,5671.785367129958
TE-010034,938.5758340480165
TE-010035,3552.3951106442296
TE-010036,3486.884669497333
TE-010037,3661.4878927148716
TE-010038,4949.539189133672
TE-010039,2131.5286279633397
TE-010040,1165.363811809185
TE-010041,1084.2562471183471
TE-010042,6288.532019600034
TE-010043,2437.3563249841627
TE-010044,2117.7176398078855
TE-010045,2501.5714426352097
TE-010046,2691.906673645893
TE-010047,4189.2967354712155
TE-010048,3782.067249460225
TE-010049,958.039102155035
TE-010050,322.67013009607746
TE-010051,3308.8346779601293
TE-010052,767.3769853503142
TE-010053,3730.3473463097025
TE-010054,1830.105191665326
TE-010055,3955.6193417173135
TE-010056,547.6513994550216
TE-010057,4684.454685518711
TE-010058,2457.2169809055986
TE-010059,3388.962861941711
TE-010060,3771.833044819416
TE-010061,973.4058321708163
TE-010062,1163.8555106999183
TE-010063,5653.921291474086
TE-010064,6181.390628728487
TE-010065,689.2499338641313
TE-010066,1488.2045446303346
TE-010067,1825.0632523912775
TE-010068,622.8253738764987
TE-010069,2176.8522124827314
TE-010070,897.5986643969392
TE-010071,999.6707777598554
TE-010072,474.8904843059021
TE-010073,1091.2799773484617
TE-010074,1388.2972046929522
TE-010075,686.0133643494019
TE-010076,1178.9916380977572
TE-010077,1429.1897320156643
TE-010078,3965.4119134251237
TE-010079,2268.624821753609
TE-010080,1207.5885448758702
TE-010081,3772.0048196682983
TE-010082,2279.8968416485236
TE-010083,1481.071427182907
TE-010084,1878.6459499817581
TE-010085,1313.1599198778813
TE-010086,1597.7566085550704
TE-010087,5187.091626316016
TE-010088,2062.851514708838
TE-010089,5699.625899040977
TE-010090,1211.7366227998782
TE-010091,6495.4529910653
TE-010092,1134.2670422754784
TE-010093,4022.013487670439
TE-010094,4259.461781831902
TE-010095,1762.751501578891
TE-010096,614.6746241210693
TE-010097,4003.9841896042444
TE-010098,5252.0101469134215
TE-010099,4972.315028079773
TE-010100,812.1952501435678
TE-010101,3510.218704848164
TE-010102,1109.8035482433388
TE-010103,1913.5060687936996
TE-010104,4892.995602321381
TE-010105,4139.870051657961
TE-010106,363.3020911729269
TE-010107,3378.308236976918
TE-010108,1092.2661495856398
TE-010109,884.4557523408088
TE-010110,6086.624037796551
TE-010111,2737.6374468471413
TE-010112,6424.504123513988
TE-010113,3161.4821952894904
TE-010114,2085.5006238274236
TE-010115,3951.038619583816
TE-010116,1789.01572415668
TE-010117,811.5672977976079
TE-010118,1155.4476049172406
TE-010119,2021.329285042051
TE-010120,3011.8654413579475
TE-010121,1716.4466643675373
TE-010122,3102.415677864995
TE-010123,1431.55789390163
TE-010124,1169.9419194658221
TE-010125,1203.0889569237966
TE-010126,1117.400685132151
TE-010127,630.8100301408259
TE-010128,3028.1166387653325
TE-010129,3473.372383649716
TE-010130,3219.7004016359183
TE-010131,747.8418137671483
TE-010132,2256.822572035923
TE-010133,3820.292255961913
TE-010134,4855.268878556929
TE-010135,3415.176662428898
TE-010136,656.6779081826775
TE-010137,4845.3608104810055
TE-010138,1133.1121887570175
TE-010139,3909.2702530909955
TE-010140,1708.6278403890233
TE-010141,2674.7369052937192
TE-010142,2233.9138647162013
TE-010143,2012.6138401626513
TE-010144,3221.419856674404
TE-010145,2236.9669308201724
TE-010146,2283.1151684478127
TE-010147,3845.2010466671
TE-010148,2545.6814021204664
TE-010149,1569.8693542618355
TE-010150,1315.604078896246
TE-010151,401.22564953625215
TE-010152,1336.5719463459943
TE-010153,649.6178945111633
TE-010154,2946.833342838851
TE-010155,3036.812652243027
TE-010156,1508.9772851285352
TE-010157,2134.3623317387137
TE-010158,2497.490609234125
TE-010159,910.4940271193722
TE-010160,2344.3696274405725
TE-010161,4293.454428905216
TE-010162,579.4171918444254
TE-010163,3196.6260103407685
TE-010164,1442.859977286208
TE-010165,1981.0036785597213
TE-010166,3936.9257328553313
TE-010167,846.0569913071078
TE-010168,1129.535760478531
TE-010169,1379.8622740671483
TE-010170,2736.3790498170497
TE-010171,1844.1299311282578
TE-010172,2938.2077215536083
TE-010173,1558.1414142734825
TE-010174,764.5357957081225
TE-010175,1147.3560220420388
TE-010176,2312.76024357472
TE-010177,2822.5732222346865
TE-010178,1160.5350110577165
TE-010179,1206.1999507010669
TE-010180,5229.647101581909
TE-010181,5177.793754088518
TE-010182,4338.591121336505
TE-010183,3341.7777756992923
TE-010184,1258.1394848152142
TE-010185,1445.9732235077336
TE-010186,2063.127556270649
TE-010187,1067.3443683062917
TE-010188,3090.1146795498757
TE-010189,1383.575221103693
TE-010190,1148.3621316747606
TE-010191,3221.3251488013166
TE-010192,2097.547855706966
TE-010193,1878.925965730045
TE-010194,1031.0231029073484
TE-010195,4781.824835442534
TE-010196,4830.666579272553
TE-010197,4816.707968607421
TE-010198,3217.925569265671
TE-010199,2211.531887279039
TE-010200,953.7451422215124
TE-010201,5587.42833044301
TE-010202,2052.7509576483767
TE-010203,2217.9747990876904
TE-010204,795.2652964918805
TE-010205,1564.257104114874
TE-010206,1715.429467957611
TE-010207,2019.0936321960382
TE-010208,3582.6484423243764
TE-010209,2698.008858123886
TE-010210,5113.066354982713
TE-010211,1028.6701500564025
TE-010212,1799.991634834717
TE-010213,5222.712763868739
TE-010214,3930.752554238171
TE-010215,3233.627721356188
TE-010216,3024.90249357608
TE-010217,512.3736349238995
TE-010218,2315.6205717522967
TE-010219,5752.002012087737
TE-010220,2540.3479649847045
TE-010221,595.0010667140372
TE-010222,1620.72652469563
TE-010223,3929.5308998058736
TE-010224,895.1051446136127
TE-010225,1874.6228844199522
TE-010226,1628.7626692724132
TE-010227,1602.0158170887935
TE-010228,823.5343422040625
TE-010229,5842.108926834258
TE-010230,4226.270414808363
TE-010231,1298.9996058377028
TE-010232,2761.0708411184423
TE-010233,3359.5772070801986
TE-010234,3432.2984877697977
TE-010235,2032.876445661321
TE-010236,1642.772057484376
TE-010237,3933.699738454744
TE-010238,3561.18426017587
TE-010239,2168.5579923265873
TE-010240,2559.407042216044
TE-010241,4552.9541558244755
TE-010242,1717.899453391646
TE-010243,3430.9889314610846
TE-010244,2255.4281990244763
TE-010245,1500.261346056264
TE-010246,2613.435544298413
TE-010247,1877.904217448476
TE-010248,4530.203023486556
TE-010249,4574.515613232054
TE-010250,1107.1387324147784
TE-010251,3914.4706776698686
TE-010252,3753.989467153765
TE-010253,2730.168628216959
TE-010254,310.97399637265596
TE-010255,3821.05041292749
TE-010256,3579.330305269629
TE-010257,3198.788791598963
TE-010258,1961.385001763371
TE-010259,2928.4046937291896
TE-010260,854.9872474846971
TE-010261,3562.7749385882767
TE-010262,2310.905518534465
TE-010263,4545.8679383584695
TE-010264,2311.6286015848964
TE-010265,4008.408837536094
TE-010266,4318.8330581696755
TE-010267,5401.7919381572765
TE-010268,1678.6579168679723
TE-010269,3893.6859983270556
TE-010270,915.9827284101494
TE-010271,1976.0578574929311
TE-010272,2512.6378958725736
TE-010273,2752.7712814186343
TE-010274,5253.114777632654
TE-010275,4318.8330581696755
TE-010276,2461.168281151498
TE-010277,3268.316497063541
TE-010278,3951.9645199435854
TE-010279,4474.619433198092
TE-010280,984.9175917215475
TE-010281,1284.407393631056
TE-010282,1642.1609253821957
TE-010283,3602.6893634859816
TE-010284,4877.691611732152
TE-010285,930.148187575251
TE-010286,2118.8127364866277
TE-010287,719.3868251334112
TE-010288,1964.998426647361
TE-010289,919.82118879662
TE-010290,3905.9617357379075
TE-010291,1811.7869448333963
TE-010292,3189.0548149294546
TE-010293,2830.7894473444376
TE-010294,2851.699793254455
TE-010295,813.3821906676227
TE-010296,622.7472021821804
TE-010297,1239.736059482582
TE-010298,811.4824829123264
TE-010299,1840.3382838735824
TE-010300,1750.9842188958733
TE-010301,2058.4680269054843
TE-010302,1730.2700358254885
TE-010303,3232.217928749337
TE-010304,1662.3030447161063
TE-010305,1163.141133211661
TE-010306,1181.420791106326
TE-010307,1093.844259774051
TE-010308,4590.83496235045
TE-010309,1837.1738909922228
TE-010310,2602.0818935415255
TE-010311,4499.498546868794
TE-010312,3339.2393271362134
TE-010313,3764.293986858968
TE-010314,1449.914904187679
TE-010315,1416.867442911915
TE-010316,2466.87709197453
TE-010317,1342.4929322750215
TE-010318,2014.4572630431367
TE-010319,664.9264916682795
TE-010320,1641.584678710313
TE-010321,1275.984611659494
TE-010322,5285.084741438117
TE-010323,1063.1483153892973
TE-010324,4049.66230868199
TE-010325,641.9954215304663
TE-010326,1834.6882481810808
TE-010327,3404.086724292379
TE-010328,2175.9273564232026
TE-010329,1595.0894288284676
TE-010330,3131.3494359567485
TE-010331,2785.5505942994923
TE-010332,509.2448720740682
TE-010333,4639.382471658741
TE-010334,4250.18511463643
TE-010335,721.403654205787
TE-010336,4783.086430456329
TE-010337,3642.845662492694
TE-010338,3836.448237864311
TE-010339,2202.724504811311
TE-010340,5712.086262664195
TE-010341,1853.642417914668
TE-010342,2249.5291635672806
TE-010343,3772.9502132874923
TE-010344,1484.2363273402298
TE-010345,2357.4301271950417
TE-010346,1084.067353687261
TE-010347,1105.9164473964784
TE-010348,2278.5765176413497
TE-010349,3895.192008392688
TE-010350,1685.0540179808888
TE-010351,970.5538979122094
TE-010352,1611.3791730226196
TE-010353,1806.6199274466685
TE-010354,308.63316067096986
TE-010355,1053.889894078842
TE-010356,1406.0785229035391
TE-010357,900.3192856593698
TE-010358,1336.0960495751858
TE-010359,1592.0529870033565
TE-010360,3736.481420365906
TE-010361,5267.691057846389
TE-010362,3489.3304893897325
TE-010363,530.4644862585776
TE-010364,2197.9824908711366
TE-010365,3710.191782576958
TE-010366,2623.5771686244057
TE-010367,1940.294493220079
TE-010368,1899.5664034670142
TE-010369,5310.441182915335
TE-010370,3926.781900398951
TE-010371,4931.439136170891
TE-010372,2042.217259611781
TE-010373,1823.2970834804646
TE-010374,1903.690822391965
TE-010375,2222.4629373594507
TE-010376,1204.9712034875538
TE-010377,482.6706199446645
TE-010378,2170.9416060724006
TE-010379,722.1259279830718
TE-010380,4172.574394822325
TE-010381,1748.5164969378413
TE-010382,2248.2871741167905
TE-010383,885.574693121486
TE-010384,3515.480406545619
TE-010385,1259.9644836502464
TE-010386,1541.2546527864572
TE-010387,1289.4024733273468
TE-010388,719.4599344192113
TE-010389,1131.7339545968766
TE-010390,1040.6589299450645
TE-010391,999.6707777598554
TE-010392,1502.966383548877
TE-010393,4489.794472837777
TE-010394,3496.023437577323
TE-010395,2679.7333946878084
TE-010396,370.70718701766793
TE-010397,3528.2605393558006
TE-010398,770.6489422700505
TE-010399,673.1132309319162
TE-010400,2498.1481402859245
TE-010401,2290.6698424736373
TE-010402,1458.289697349715
TE-010403,2615.729106466846
TE-010404,1010.7667264248179
TE-010405,1251.6654006703548
TE-010406,1110.8470168743331
TE-010407,1746.5534481513646
TE-010408,5402.5385222131135
TE-010409,4175.416918551712
TE-010410,3775.785654216171
TE-010411,2181.798633082713
TE-010412,2049.458221707411
TE-010413,1387.1395809902112
TE-010414,1476.4660226218994
TE-010415,2290.359083704669
TE-010416,979.1158347325926
TE-010417,1753.138298347997
TE-010418,1428.847852555008
TE-010419,2567.1857179861904
TE-010420,1017.9119950817371
TE-010421,1841.9809007984245
TE-010422,1095.1654995460929
TE-010423,848.6882762579272
TE-010424,976.8293184973354
TE-010425,1622.926724943467
TE-010426,600.9013460618561
TE-010427,1052.9817356591475
TE-010428,4011.1012021712427
TE-010429,2128.147838513633
TE-010430,5325.303644193213
TE-010431,2438.016609211563
TE-010432,3723.5680650335075
TE-010433,1878.4432245158434
TE-010434,1568.6117696069189
TE-010435,3967.231141464409
TE-010436,3963.095112733174
TE-010437,1035.8938513899293
TE-010438,602.6937955410003
TE-010439,3682.4461446852124
TE-010440,2529.1519082799655
TE-010441,852.4115600551415
TE-010442,1952.00537992093
TE-010443,3291.2523186076014
TE-010444,3534.431212578058
TE-010445,2012.4305902267645
TE-010446,1347.4177113304168
TE-010447,1800.3244528197017
TE-010448,1579.6703077925465
TE-010449,5520.406788757613
TE-010450,1962.0496175703995
TE-010451,3553.6466590483624
TE-010452,1514.9411681255813
TE-010453,1732.9177679332615
TE-010454,3133.860103415702
TE-010455,1676.9680935530478
TE-010456,1041.9007784195337
TE-010457,3004.586283943403
TE-010458,1616.2064246304226
TE-010459,1223.8664397003195
TE-010460,1894.6111690834475
TE-010461,4045.6620950843235
TE-010462,4580.751234392149
TE-010463,2624.161447593663
TE-010464,3673.537108872841
TE-010465,1349.5767556044277
TE-010466,1663.6693521845434
TE-010467,1843.1865547721045
TE-010468,1511.84819028999
TE-010469,2609.619273827075
TE-010470,2501.82103356364
TE-010471,1043.8800466418936
TE-010472,1039.2094570655731
TE-010473,3627.0195174524188
TE-010474,1570.2406450203307
TE-010475,1020.9607915657405
TE-010476,1540.0743704786828
TE-010477,2243.33838576327
TE-010478,3974.042165619266
TE-010479,5486.377708222125
TE-010480,3702.425703730166
TE-010481,4781.706999742204
TE-010482,4105.643531768161
TE-010483,3766.664008831826
TE-010484,3031.823550551535
TE-010485,1854.8211646372924
TE-010486,2100.9592050272277
TE-010487,1904.4646523797248
TE-010488,5278.121443998678
TE-010489,4766.491077371642
TE-010490,889.8572165385606
TE-010491,1129.966213514141
TE-010492,3508.40299668534
TE-010493,1743.3679354412848
TE-010494,2427.726226594732
TE-010495,638.0778819100166
TE-010496,3767.0981546519124
TE-010497,947.8630807109855
TE-010498,303.2783449400912
TE-010499,3289.0885046331423
TE-010500,855.1790375066336
TE-010501,4570.798677909853
TE-010502,4209.543387498876
TE-010503,551.3533354553517
TE-010504,1119.2662913049057
TE-010505,3881.117921556557
TE-010506,2089.3648082012323
TE-010507,2408.3451837491225
TE-010508,1624.517502115404
TE-010509,1807.2222528805412
TE-010510,4267.1385049384
TE-010511,1628.1446063089084
TE-010512,4020.128258259951
TE-010513,1691.1988849759778
TE-010514,640.5132274074965
TE-010515,3773.437932473446
TE-010516,3922.6242286042093
TE-010517,2216.5736754088416
TE-010518,2402.1272777313634
TE-010519,1583.7181873636123
TE-010520,1725.904529979612
TE-010521,284.3521282605312
TE-010522,1196.5167723017903
TE-010523,4030.731254741549
TE-010524,1372.8024259539172
TE-010525,2576.6898515195326
TE-010526,868.396299181604
TE-010527,874.4295672209835
TE-010528,2043.37199937275
TE-010529,1806.238279926279
TE-010530,4534.5051559033645
TE-010531,1538.481178943895
TE-010532,1171.2896174913553
TE-010533,839.2155506563341
TE-010534,2977.4393540861565
TE-010535,3794.605811524013
TE-010536,1822.4690701068457
TE-010537,483.2916980934878
TE-010538,742.9049379607793
TE-010539,2037.0899070546177
TE-010540,4241.781908104245
TE-010541,2749.2036288167205
TE-010542,3335.298644878054
TE-010543,4042.321097263235
TE-010544,2588.8146819778462
TE-010545,1911.3139239866098
TE-010546,1018.4582917785905
TE-010547,1381.0317485542648
TE-010548,4264.555523598269
TE-010549,2018.9086909851785
TE-010550,2020.0470440307852
TE-010551,1763.9035605878505
TE-010552,3963.689433411746
TE-010553,3199.9980064964498
TE-010554,3155.3239186568853
TE-010555,1766.5498102349618
TE-010556,3866.120976127546
TE-010557,1503.3941622027025
TE-010558,2150.5482872512443
TE-010559,3995.71668557356
TE-010560,5598.0396967442175
TE-010561,5403.756926951658
TE-010562,2638.6772935643476
TE-010563,4096.30063464791
TE-010564,1410.651556639172
TE-010565,772.3395339248881
TE-010566,1652.2674999844762
TE-010567,1816.4104811858163
TE-010568,2085.3318736070855
TE-010569,574.4984059987188
TE-010570,3743.465836198441
TE-010571,1775.6030047985032
TE-010572,3963.1331954812786
TE-010573,3184.750235426492
TE-010574,552.0997753040879
TE-010575,1948.2942159257077
TE-010576,4365.652219144127
TE-010577,886.1518588596051
TE-010578,3629.275135579799
TE-010579,4179.312929370201
TE-010580,1162.623665362902
TE-010581,1849.4258064099965
TE-010582,1222.9861285740742
TE-010583,4049.3314872199207
TE-010584,574.3123687551645
TE-010585,4598.034591192987
TE-010586,778.2057438104945
TE-010587,784.1708489717238
TE-010588,3030.7374907333465
TE-010589,2571.2423602496388
TE-010590,2033.3613957800471
TE-010591,1807.9962587131458
TE-010592,1839.7170730552366
TE-010593,4979.602945196554
TE-010594,4466.219661212278
TE-010595,3195.2241331121418
TE-010596,6539.804785354642
TE-010597,2292.1676484033505
TE-010598,4890.339605657935
TE-010599,5254.379448683735
TE-010600,2161.76761157931
TE-010601,1352.0878689577391
TE-010602,4215.2498069427265
TE-010603,1266.6289633472995
TE-010604,1933.0418996651663
TE-010605,3389.9613635010037
TE-010606,1735.5520059595574
TE-010607,3327.0241715214315
TE-010608,3774.4161129709223
TE-010609,4330.404803130226
TE-010610,3134.7633287692943
TE-010611,1018.5065119348833
TE-010612,3752.4101294816483
TE-010613,1435.4853659136813
TE-010614,4824.617053627323
TE-010615,1599.635573595873
TE-010616,5623.180732879894
TE-010617,3487.795361152047
TE-010618,1971.9995829064844
TE-010619,1498.1171216492762
TE-010620,3808.243182723478
TE-010621,2934.776353955461
TE-010622,1864.0854235867262
TE-010623,1369.7500940867678
TE-010624,1008.1138212892583
TE-010625,3926.5008402614344
TE-010626,2186.8263913774886
TE-010627,4288.188252056659
TE-010628,3940.9348550487416
TE-010629,3033.8092318892295
TE-010630,1193.5341775045351
TE-010631,1087.5819141190361
TE-010632,1263.0848965821135
TE-010633,1874.648579344272
TE-010634,1195.5427261297505
TE-010635,1240.8913309310785
TE-010636,4474.643853708354
TE-010637,4964.823376256145
TE-010638,2679.1586560069377
TE-010639,4800.763892165107
TE-010640,3101.8276264303945
TE-010641,1411.4202176073534
TE-010642,794.5784715216412
TE-010643,4766.108229657328
TE-010644,3476.436365204137
TE-010645,1470.4109371420968
TE-010646,2278.4223968049478
TE-010647,1179.4157123304683
TE-010648,4719.867037695347
TE-010649,2132.5757471410725
TE-010650,1057.3650325053666
TE-010651,4356.703858815406
TE-010652,997.5363054664123
TE-010653,1112.6373176185862
TE-010654,2449.1929265551416
TE-010655,1030.034997258601
TE-010656,1444.0136425878197
TE-010657,1659.1881850878242
TE-010658,3016.918865324209
TE-010659,1306.3352756471238
TE-010660,4228.664997778204
TE-010661,3389.503185359623
TE-010662,1101.5781348813616
TE-010663,4171.362613857866
TE-010664,779.3285393161677
TE-010665,5575.57126960148
TE-010666,3918.4173474985478
TE-010667,1838.44320024297
TE-010668,1245.9406023195265
TE-010669,2802.7466679649233
TE-010670,5800.762074822769
TE-010671,908.7514069163378
TE-010672,895.7959729939877
TE-010673,5533.199612958499
TE-010674,1039.710114826057
TE-010675,2549.9453437485345
TE-010676,428.56796182670803
TE-010677,383.1930978646071
TE-010678,552.1264999905073
TE-010679,1087.9879178235003
TE-010680,3859.5666572256487
TE-010681,1823.7164453345924
TE-010682,3027.9759694329364
TE-010683,636.2379664324363
TE-010684,578.8264141746793
TE-010685,3171.541869506997
TE-010686,1778.4525453961749
TE-010687,874.8521658571785
TE-010688,2901.728000048159
TE-010689,1295.1910627293007
TE-010690,1506.1367713033799
TE-010691,4606.088638193198
TE-010692,4753.912897662292
TE-010693,3325.8291978573693
TE-010694,2725.469025952441
TE-010695,2066.8024457506485
TE-010696,1704.930643970691
TE-010697,1434.992308221972
TE-010698,2901.390347838866
TE-010699,4077.639062581928
TE-010700,5456.171998770041
TE-010701,1146.251652326276
TE-010702,5031.27919789992
TE-010703,3543.6740625758553
TE-010704,1026.8396193011445
TE-010705,1705.977446284086
TE-010706,2866.0412435828944
TE-010707,1386.9630444574152
TE-010708,6292.810708189721
TE-010709,3838.6560789191935
TE-010710,2279.4162812277336
TE-010711,3419.865924252092
TE-010712,4416.320257075628
TE-010713,2483.3855186628507
TE-010714,1683.9246483331162
TE-010715,873.2463998438493
TE-010716,2621.9314184493082
TE-010717,3259.9021345134524
TE-010718,1333.9870868430287
TE-010719,987.9254356997343
TE-010720,3194.345327940066
TE-010721,5387.603991268242
TE-010722,4171.255791488131
TE-010723,1776.7305666750076
TE-010724,1069.6513078682744
TE-010725,1150.1667295571683
TE-010726,1336.087530179156
TE-010727,4878.131715319534
TE-010728,3951.661325711216
TE-010729,4781.574777859351
TE-010730,710.6991992464755
TE-010731,1266.0074150173405
TE-010732,897.1927654569366
TE-010733,5305.048385324102
TE-010734,3278.7951028597545
TE-010735,622.2136479886216
TE-010736,2096.283026201266
TE-010737,4047.744062598249
TE-010738,1224.6018903970214
TE-010739,2190.3588886990897
TE-010740,2594.0176899508274
TE-010741,1003.3701661926708
TE-010742,2482.9952721995483
TE-010743,2293.085331595306
TE-010744,3052.881979564348
TE-010745,1659.3192479004715
TE-010746,3842.0208580140584
TE-010747,1358.8316448581193
TE-010748,3467.1922356485743
TE-010749,5958.506003912285
TE-010750,4548.44311521143
TE-010751,1617.2348866318398
TE-010752,3809.0746224532895
TE-010753,5107.884055767881
TE-010754,1627.1308902946812
TE-010755,2785.493637557341
TE-010756,1633.2260822120695
TE-010757,4389.653537258293
TE-010758,2153.8955223097832
TE-010759,2125.9923825457436
TE-010760,3109.5378729142867
TE-010761,2155.615350631265
TE-010762,4004.635504044136
TE-010763,5786.844736367454
TE-010764,2847.706864098045
TE-010765,1281.983185560527
TE-010766,6356.15556660343
TE-010767,3601.5641233300544
TE-010768,3190.9881406282034
TE-010769,1456.9615689648244
TE-010770,1095.345732079905
TE-010771,3846.182454010148
TE-010772,2097.614102562031
TE-010773,4482.530913229304
TE-010774,1651.4816054941323
TE-010775,4163.925418477541
TE-010776,4197.403548934277
TE-010777,2711.099376445063
TE-010778,4255.158098793528
TE-010779,2471.95042966201
TE-010780,1821.5023655166785
TE-010781,1454.7303444085915
TE-010782,5791.1123736560185
TE-010783,378.4516894857467
TE-010784,1384.8030166635926
TE-010785,4423.2014267500945
TE-010786,992.58242950026
TE-010787,3985.305479265991
TE-010788,4471.143833187469
TE-010789,1034.504709382163
TE-010790,882.8361842701437
TE-010791,1903.353729255527
TE-010792,3456.7022254172193
TE-010793,2946.130577608025
TE-010794,1575.668127677435
TE-010795,4170.814872255399
TE-010796,2821.0047431933713
TE-010797,1840.0982633127378
TE-010798,2099.131583837742
TE-010799,2723.4296919597664
TE-010800,3922.621955925295
TE-010801,3792.884899833425
TE-010802,1806.0584049765139
TE-010803,2355.5784404247343
TE-010804,4584.201714330416
TE-010805,4999.489653624013
TE-010806,1001.2406080062493
TE-010807,891.431299628058
TE-010808,844.056750990635
TE-010809,1160.1292660654626
TE-010810,496.79511509051235
TE-010811,4101.160130618161
TE-010812,4997.986981106401
TE-010813,1358.5620112928445
TE-010814,812.7499823032797
TE-010815,2697.099959799721
TE-010816,1093.632172824509
TE-010817,1172.1473839853884
TE-010818,1412.5062276834133
TE-010819,2094.9072102715086
TE-010820,3275.789001966985
TE-010821,1577.9143146652484
TE-010822,3170.9604345167077
TE-010823,3166.3195735453405
TE-010824,5112.0666568188635
TE-010825,1638.4640559655911
TE-010826,3210.8234237050006
TE-010827,2275.312043153676
TE-010828,1899.339699168057
TE-010829,713.3388667308496
TE-010830,4014.666777385919
TE-010831,2035.080237485693
TE-010832,1305.3272868376873
TE-010833,3745.2138402621104
TE-010834,3124.862738518475
TE-010835,2272.368201856715
TE-010836,3497.106187251261
TE-010837,2344.2826978468443
TE-010838,3192.421278618742
TE-010839,558.2111334972574
TE-010840,2016.489161248532
TE-010841,4520.169309595162
TE-010842,2704.698356563652
TE-010843,1656.636927416202
TE-010844,6325.321543646159
TE-010845,1026.4523190194257
TE-010846,4793.814084767317
TE-010847,1789.1225892111713
TE-010848,3968.6217938650066
TE-010849,2944.1499718897257
TE-010850,2487.734815431173
TE-010851,1700.636777008413
TE-010852,2390.1295666187457
TE-010853,2269.9127848014236
TE-010854,2263.9987000733604
TE-010855,644.8996318936807
TE-010856,2474.0185785651565
TE-010857,1991.0422452435716
TE-010858,1916.711497776372
TE-010859,2111.3666569535635
TE-010860,2664.2365663300257
TE-010861,643.3732316562061
TE-010862,3903.2202588237665
TE-010863,1129.3561807528713
TE-010864,4196.526517305301
TE-010865,976.6723221722193
TE-010866,2157.0019001618316
TE-010867,4365.794249859026
TE-010868,1520.1251522590999
TE-010869,924.1188813046058
TE-010870,3271.0510828996075
TE-010871,4106.474114631091
TE-010872,4529.238535743069
TE-010873,4430.494203674309
TE-010874,3001.968275124344
TE-010875,1976.9110913428503
TE-010876,2039.9922091090107
TE-010877,3661.854906337857
TE-010878,674.7908771063076
TE-010879,5562.2372139741055
TE-010880,3076.0378397298186
TE-010881,2090.0669089373473
TE-010882,4212.840898385663
TE-010883,1865.5267947900293
TE-010884,2249.826580718145
TE-010885,6467.4412642266925
TE-010886,3063.3189581983984
TE-010887,1353.3496981906255
TE-010888,1221.141419708506
TE-010889,992.5680144198742
TE-010890,2525.5659011086796
TE-010891,518.9931790427042
TE-010892,3985.061287512054
TE-010893,1636.8382698155801
TE-010894,1279.3626983842225
TE-010895,1095.0865662804244
TE-010896,315.5391258251884
TE-010897,1349.6312333120734
TE-010898,3973.999677263737
TE-010899,2060.4365110391172
TE-010900,1707.7116316231995
TE-010901,2747.934217543808
TE-010902,3043.1007785351508
TE-010903,672.5273959309238
TE-010904,2268.3567579150936
TE-010905,3682.403841263542
TE-010906,2252.231160081343
TE-010907,1540.9464914937196
TE-010908,505.7527549670883
TE-010909,1792.5727515431236
TE-010910,1966.0400686367957
TE-010911,1854.8665539865037
TE-010912,2728.653010477493
TE-010913,4871.856042891694
TE-010914,2098.21049662759
TE-010915,2313.37126804899
TE-010916,1397.0804448565323
TE-010917,1113.793976588774
TE-010918,2143.371788352166
TE-010919,2104.3441736149916
TE-010920,4385.601546041035
